.position
"(0.02081526815891266, -4.1059770584106445, 0.043782368302345276, -0.03923369199037552, -0.1720508635044098, 0.12446549534797668)"
"(0.02076200395822525, -4.105955600738525, 0.04380367323756218, -0.03921238332986832, -0.1720615178346634, 0.12443354725837708)"
"(0.020804615691304207, -4.105955600738525, 0.043782368302345276, -0.03922303766012192, -0.1720828264951706, 0.12448680400848389)"
"(0.020783308893442154, -4.1059770584106445, 0.04380367323756218, -0.03922303766012192, -0.1720508635044098, 0.12446549534797668)"
"(0.02081526815891266, -4.105944633483887, 0.043771713972091675, -0.03919107839465141, -0.1720508635044098, 0.12447615712881088)"
"(0.020804615691304207, -4.105944633483887, 0.04381432756781578, -0.039201732724905014, -0.1720402091741562, 0.12447615712881088)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.03919107839465141, -0.1720508635044098, 0.12446549534797668)"
"(0.020804615691304207, -4.105955600738525, 0.043771713972091675, -0.03923369199037552, -0.1720615178346634, 0.12448680400848389)"
"(0.02077265828847885, -4.1059770584106445, 0.04380367323756218, -0.03921238332986832, -0.172072172164917, 0.12446549534797668)"
"(0.020793961361050606, -4.105944633483887, 0.043771713972091675, -0.03921238332986832, -0.172072172164917, 0.12446549534797668)"
"(0.02076200395822525, -4.105934143066406, 0.043835632503032684, -0.03923369199037552, -0.1720615178346634, 0.12444419413805008)"
"(0.020783308893442154, -4.105934143066406, 0.043782368302345276, -0.03923369199037552, -0.172072172164917, 0.12443354725837708)"
"(0.020783308893442154, -4.105944633483887, 0.04379302263259888, -0.03921238332986832, -0.17202956974506378, 0.12447615712881088)"
"(0.020804615691304207, -4.105944633483887, 0.04381432756781578, -0.03921238332986832, -0.172072172164917, 0.12446549534797668)"
"(0.020793961361050606, -4.105955600738525, 0.04376106709241867, -0.039201732724905014, -0.1720828264951706, 0.12446549534797668)"
"(0.020783308893442154, -4.1059770584106445, 0.043782368302345276, -0.039201732724905014, -0.1720508635044098, 0.12448680400848389)"
"(0.020793961361050606, -4.105944633483887, 0.04379302263259888, -0.03922303766012192, -0.1720508635044098, 0.12445484846830368)"
"(0.020793961361050606, -4.105966091156006, 0.04382498189806938, -0.03919107839465141, -0.1720508635044098, 0.12444419413805008)"
"(0.020793961361050606, -4.105966091156006, 0.043771713972091675, -0.03923369199037552, -0.1720615178346634, 0.12445484846830368)"
"(0.020783308893442154, -4.105944633483887, 0.04376106709241867, -0.03918042778968811, -0.1720828264951706, 0.12443354725837708)"
"(0.020793961361050606, -4.105955600738525, 0.04380367323756218, -0.03923369199037552, -0.172072172164917, 0.12447615712881088)"
"(0.020783308893442154, -4.105944633483887, 0.043782368302345276, -0.039201732724905014, -0.1720402091741562, 0.12447615712881088)"
"(0.020793961361050606, -4.105923175811768, 0.04376106709241867, -0.03919107839465141, -0.172072172164917, 0.12448680400848389)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
"(0.020783308893442154, -4.105955600738525, 0.04380367323756218, -0.03916977345943451, -0.1720615178346634, 0.12443354725837708)"
"(0.020793961361050606, -4.105955600738525, 0.043771713972091675, -0.03921238332986832, -0.172018900513649, 0.12444419413805008)"
"(0.020783308893442154, -4.105923175811768, 0.04376106709241867, -0.03924434259533882, -0.1720615178346634, 0.12444419413805008)"
"(0.02081526815891266, -4.105955600738525, 0.04379302263259888, -0.03921238332986832, -0.1720508635044098, 0.12447615712881088)"
"(0.02077265828847885, -4.1059770584106445, 0.04380367323756218, -0.03922303766012192, -0.1720508635044098, 0.12444419413805008)"
"(0.0207513514906168, -4.105987548828125, 0.043771713972091675, -0.03922303766012192, -0.1720402091741562, 0.12444419413805008)"
"(0.02081526815891266, -4.105966091156006, 0.04381432756781578, -0.03924434259533882, -0.1720402091741562, 0.12445484846830368)"
"(0.020793961361050606, -4.105955600738525, 0.04376106709241867, -0.03919107839465141, -0.1720508635044098, 0.12444419413805008)"
"(0.020783308893442154, -4.105934143066406, 0.04379302263259888, -0.03921238332986832, -0.1720508635044098, 0.12446549534797668)"
"(0.02077265828847885, -4.105944633483887, 0.04381432756781578, -0.03922303766012192, -0.1720615178346634, 0.12443354725837708)"
"(0.02076200395822525, -4.105955600738525, 0.04379302263259888, -0.039201732724905014, -0.1720402091741562, 0.12446549534797668)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.039201732724905014, -0.1720615178346634, 0.12446549534797668)"
"(0.020804615691304207, -4.105944633483887, 0.043782368302345276, -0.03919107839465141, -0.172018900513649, 0.12446549534797668)"
"(0.020783308893442154, -4.105966091156006, 0.04376106709241867, -0.03921238332986832, -0.1720934808254242, 0.12445484846830368)"
"(0.020804615691304207, -4.105955600738525, 0.04379302263259888, -0.039201732724905014, -0.1720615178346634, 0.12448680400848389)"
"(0.020793961361050606, -4.105955600738525, 0.043782368302345276, -0.03922303766012192, -0.172018900513649, 0.12449745833873749)"
"(0.020783308893442154, -4.105944633483887, 0.043782368302345276, -0.03923369199037552, -0.1720402091741562, 0.12446549534797668)"
"(0.020783308893442154, -4.105955600738525, 0.04376106709241867, -0.039201732724905014, -0.1720402091741562, 0.12447615712881088)"
"(0.02082592062652111, -4.105966091156006, 0.04376106709241867, -0.03916977345943451, -0.1720615178346634, 0.12445484846830368)"
"(0.020793961361050606, -4.105934143066406, 0.043782368302345276, -0.03923369199037552, -0.1720402091741562, 0.12446549534797668)"
"(0.020793961361050606, -4.105966091156006, 0.04379302263259888, -0.03918042778968811, -0.1720402091741562, 0.12443354725837708)"
"(0.020793961361050606, -4.105923175811768, 0.043771713972091675, -0.03921238332986832, -0.1720615178346634, 0.12445484846830368)"
"(0.02077265828847885, -4.105912685394287, 0.04380367323756218, -0.03919107839465141, -0.1720615178346634, 0.12446549534797668)"
"(0.020804615691304207, -4.105923175811768, 0.043782368302345276, -0.03921238332986832, -0.172072172164917, 0.12446549534797668)"
"(0.020804615691304207, -4.105923175811768, 0.04380367323756218, -0.03922303766012192, -0.1720934808254242, 0.12446549534797668)"
"(0.020804615691304207, -4.105901718139648, 0.04380367323756218, -0.03925499692559242, -0.1720615178346634, 0.12446549534797668)"
"(0.02077265828847885, -4.105870246887207, 0.04382498189806938, -0.03922303766012192, -0.1721147745847702, 0.12449745833873749)"
"(0.020793961361050606, -4.1058807373046875, 0.043856941163539886, -0.039201732724905014, -0.1720934808254242, 0.12444419413805008)"
"(0.02077265828847885, -4.1058807373046875, 0.043899547308683395, -0.039201732724905014, -0.1721041202545166, 0.12444419413805008)"
"(0.020793961361050606, -4.105891227722168, 0.04388889670372009, -0.03919107839465141, -0.1720934808254242, 0.12448680400848389)"
"(0.020783308893442154, -4.105870246887207, 0.0439315065741539, -0.03921238332986832, -0.1721254289150238, 0.12448680400848389)"
"(0.02076200395822525, -4.1058807373046875, 0.04388889670372009, -0.03922303766012192, -0.1721360832452774, 0.12443354725837708)"
"(0.02081526815891266, -4.105901718139648, 0.0439315065741539, -0.03919107839465141, -0.1721573919057846, 0.12447615712881088)"
"(0.0207513514906168, -4.105848789215088, 0.0439208559691906, -0.039201732724905014, -0.172146737575531, 0.12445484846830368)"
"(0.020793961361050606, -4.105816841125488, 0.04399542137980461, -0.03919107839465141, -0.17219999432563782, 0.12447615712881088)"
"(0.020793961361050606, -4.105816841125488, 0.044016726315021515, -0.03919107839465141, -0.1721573919057846, 0.12446549534797668)"
"(0.020793961361050606, -4.105848789215088, 0.04403803497552872, -0.03919107839465141, -0.17221064865589142, 0.12445484846830368)"
"(0.019824571907520294, -4.105795383453369, 0.04411260038614273, -0.03919107839465141, -0.17223195731639862, 0.12447615712881088)"
"(0.01799231767654419, -4.10580587387085, 0.04421912878751755, -0.03915912285447121, -0.17224261164665222, 0.12444419413805008)"
"(0.01792840100824833, -4.10580587387085, 0.04430434852838516, -0.0391165129840374, -0.17225326597690582, 0.12445484846830368)"
"(0.018034927546977997, -4.10580587387085, 0.04441087692975998, -0.039148468524217606, -0.17228522896766663, 0.12443354725837708)"
"(0.01810949482023716, -4.105774402618408, 0.044389571994543076, -0.0391271635890007, -0.17224261164665222, 0.12444419413805008)"
"(0.018130801618099213, -4.105784893035889, 0.04441087692975998, -0.03915912285447121, -0.17228522896766663, 0.12446549534797668)"
"(0.018162759020924568, -4.105774402618408, 0.04442152753472328, -0.0391271635890007, -0.17227457463741302, 0.12447615712881088)"
"(0.018152106553316116, -4.105763912200928, 0.04442152753472328, -0.0391165129840374, -0.17227457463741302, 0.12448680400848389)"
"(0.018205368891358376, -4.105784893035889, 0.04445348680019379, -0.0391165129840374, -0.17225326597690582, 0.12445484846830368)"
"(0.018247980624437332, -4.105784893035889, 0.04448544234037399, -0.0390952043235302, -0.17228522896766663, 0.12446549534797668)"
"(0.018333202227950096, -4.105784893035889, 0.044549357146024704, -0.0391378179192543, -0.17228522896766663, 0.12446549534797668)"
"(0.01847168616950512, -4.10580587387085, 0.044560011476278305, -0.0390952043235302, -0.17226392030715942, 0.12449745833873749)"
"(0.018461033701896667, -4.105763912200928, 0.04458131641149521, -0.0390952043235302, -0.17226392030715942, 0.12445484846830368)"
"(0.01847168616950512, -4.105816841125488, 0.044570665806531906, -0.0391058586537838, -0.17229586839675903, 0.12444419413805008)"
"(0.018461033701896667, -4.105774402618408, 0.04463458061218262, -0.039084553718566895, -0.17234914004802704, 0.12447615712881088)"
"(0.018461033701896667, -4.105763912200928, 0.04463458061218262, -0.039084553718566895, -0.17229586839675903, 0.12443354725837708)"
"(0.01848233863711357, -4.10580587387085, 0.044623930007219315, -0.039084553718566895, -0.17232783138751984, 0.12444419413805008)"
"(0.018450381234288216, -4.105816841125488, 0.04460262507200241, -0.03907389938831329, -0.17232783138751984, 0.12448680400848389)"
"(0.01847168616950512, -4.10580587387085, 0.044623930007219315, -0.03906324878334999, -0.17228522896766663, 0.12445484846830368)"
"(0.01848233863711357, -4.10580587387085, 0.04465588554739952, -0.03907389938831329, -0.17232783138751984, 0.12446549534797668)"
"(0.018503643572330475, -4.105827331542969, 0.04463458061218262, -0.03906324878334999, -0.17229586839675903, 0.12445484846830368)"
"(0.018524950370192528, -4.10580587387085, 0.044623930007219315, -0.039084553718566895, -0.17231717705726624, 0.12444419413805008)"
"(0.018524950370192528, -4.105795383453369, 0.044623930007219315, -0.039031289517879486, -0.17231717705726624, 0.12447615712881088)"
"(0.018514296039938927, -4.105784893035889, 0.04465588554739952, -0.0391058586537838, -0.17230652272701263, 0.12447615712881088)"
"(0.018503643572330475, -4.105795383453369, 0.04465588554739952, -0.03906324878334999, -0.17232783138751984, 0.12447615712881088)"
"(0.018524950370192528, -4.10580587387085, 0.04464523121714592, -0.039031289517879486, -0.17230652272701263, 0.12446549534797668)"
"(0.01853560097515583, -4.105795383453369, 0.04466653987765312, -0.03905259445309639, -0.17231717705726624, 0.12448680400848389)"
"(0.018503643572330475, -4.105795383453369, 0.044623930007219315, -0.039084553718566895, -0.17228522896766663, 0.12445484846830368)"
"(0.01853560097515583, -4.10580587387085, 0.04464523121714592, -0.03906324878334999, -0.17228522896766663, 0.12445484846830368)"
"(0.018524950370192528, -4.105784893035889, 0.04463458061218262, -0.03906324878334999, -0.17230652272701263, 0.12445484846830368)"
"(0.018546253442764282, -4.10580587387085, 0.04463458061218262, -0.03904194384813309, -0.17232783138751984, 0.12446549534797668)"
"(0.018524950370192528, -4.105774402618408, 0.04465588554739952, -0.03905259445309639, -0.17229586839675903, 0.12445484846830368)"
"(0.018514296039938927, -4.105784893035889, 0.044623930007219315, -0.03907389938831329, -0.17233848571777344, 0.12444419413805008)"
"(0.01848233863711357, -4.105795383453369, 0.04465588554739952, -0.03906324878334999, -0.17233848571777344, 0.12448680400848389)"
"(0.018514296039938927, -4.105838298797607, 0.04469849914312363, -0.03906324878334999, -0.17233848571777344, 0.12443354725837708)"
"(0.018546253442764282, -4.105816841125488, 0.04473045468330383, -0.03906324878334999, -0.17229586839675903, 0.12450810521841049)"
"(0.018546253442764282, -4.105763912200928, 0.044687844812870026, -0.039084553718566895, -0.17233848571777344, 0.12446549534797668)"
"(0.018514296039938927, -4.105795383453369, 0.04469849914312363, -0.03907389938831329, -0.17233848571777344, 0.12443354725837708)"
"(0.018450381234288216, -4.105763912200928, 0.044741105288267136, -0.039084553718566895, -0.17234914004802704, 0.12447615712881088)"
"(0.01848233863711357, -4.105784893035889, 0.044741105288267136, -0.03907389938831329, -0.17232783138751984, 0.12447615712881088)"
"(0.018450381234288216, -4.105784893035889, 0.04471980407834053, -0.03906324878334999, -0.17239174246788025, 0.12445484846830368)"
"(0.01841842383146286, -4.10573148727417, 0.04475175961852074, -0.03906324878334999, -0.17232783138751984, 0.12446549534797668)"
"(0.01841842383146286, -4.1057209968566895, 0.04477306455373764, -0.0390952043235302, -0.17234914004802704, 0.12444419413805008)"
"(0.018429076299071312, -4.105795383453369, 0.04478371888399124, -0.03907389938831329, -0.17234914004802704, 0.12449745833873749)"
"(0.018450381234288216, -4.105774402618408, 0.044805023819208145, -0.0390952043235302, -0.17235979437828064, 0.12447615712881088)"
"(0.01847168616950512, -4.105795383453369, 0.04477306455373764, -0.03907389938831329, -0.17235979437828064, 0.12447615712881088)"
"(0.018429076299071312, -4.105763912200928, 0.04478371888399124, -0.03906324878334999, -0.17235979437828064, 0.12446549534797668)"
"(0.018439726904034615, -4.105784893035889, 0.044805023819208145, -0.039084553718566895, -0.17238110303878784, 0.12448680400848389)"
"(0.018450381234288216, -4.105763912200928, 0.04477306455373764, -0.0390952043235302, -0.17237044870853424, 0.12448680400848389)"
"(0.018429076299071312, -4.105784893035889, 0.04479437321424484, -0.03905259445309639, -0.17238110303878784, 0.12444419413805008)"
"(0.01847168616950512, -4.105752944946289, 0.04478371888399124, -0.03907389938831329, -0.17237044870853424, 0.12446549534797668)"
"(0.01847168616950512, -4.105763912200928, 0.04477306455373764, -0.03906324878334999, -0.17235979437828064, 0.12446549534797668)"
"(0.018439726904034615, -4.105784893035889, 0.044815678149461746, -0.03906324878334999, -0.17234914004802704, 0.12446549534797668)"
"(0.018461033701896667, -4.105774402618408, 0.044805023819208145, -0.03907389938831329, -0.17237044870853424, 0.12448680400848389)"
"(0.01847168616950512, -4.105795383453369, 0.04479437321424484, -0.03907389938831329, -0.17238110303878784, 0.12448680400848389)"
"(0.018503643572330475, -4.105784893035889, 0.04479437321424484, -0.03907389938831329, -0.17237044870853424, 0.12446549534797668)"
"(0.01847168616950512, -4.105816841125488, 0.04477306455373764, -0.039084553718566895, -0.17237044870853424, 0.12445484846830368)"
"(0.01847168616950512, -4.105795383453369, 0.04475175961852074, -0.03906324878334999, -0.17237044870853424, 0.12447615712881088)"
"(0.018461033701896667, -4.105763912200928, 0.044805023819208145, -0.039084553718566895, -0.17235979437828064, 0.12445484846830368)"
